comment_id,score
17641539,7.275276822385964
17685200,-10.982436551654752
17787508,16.989227507617294
17856960,11.454114253338847
17956059,6.031298543568676
18034731,100.7465294642419
18081208,40.50238909825659
18082031,57.375780435154276
18173564,1.254755716682513
18173671,43.67544399649723
18264260,69.44189916964639
18317860,-1.3883691740034205
18499753,5.961798577359753
18536206,34.67190824918213
18568650,11.308556895946055
18570325,3.197323434573731
18573257,8.02600800548472
18606380,132.17239802261915
18622928,8.580664354976909
18651650,2.481579703566398
18711494,13.919312784326603
18739220,-2.5886487505594906
18764088,-7.69573750906024
18830793,13.393546180616829
18850903,4.449706987724692
18852415,44.362522960189644
18870842,6.923865186035487
18926737,4.39315060412761
18933708,23.716247741832355
18946187,69.49986217833205
18985431,12.624300645863334
19008005,39.359490205808314
19017226,2.414425920409798
19169720,0.06847957608108132
19173930,28.681509888736503
19196590,-2.714747731587493
19199151,2.443099174442506
19202640,13.911755470917313
19203754,31.0577016269141
19210269,57.552834334784436
19259970,1.148342293755962
19301037,-5.390636958756795
19322504,10.68292833063262
19323316,5.482309819526144
19340567,7.300331720223707
19350760,-3.0204612887410347
19421947,-0.575687655266015
19429232,118.65401693456677
19536535,1.5755221318780448
19549602,1.8828698463761033
19572908,10.568028706313891
19575545,2.0913104180400155
19576578,-2.6899221611260806
19598796,-9.36339390125436
19619726,9.54929738611057
19620411,6.537987579203488
19620467,2.923030066776083
19620901,24.118694619566597
19675088,10.97325616768037
19733868,105.48258214137965
19748654,22.97911451045608
19809694,8.041595119089111
19817520,9.868888692649435
19832876,-1.046730187003472
19932705,9.022013720543494
19935447,8.198536521739356
19951835,3.9064018703698693
19953806,20.0910978013877
20069695,19.333232805105396
20155643,13.444083140002146
20161367,139.01391432021933
20197625,13.395841070635225
20294771,-2.1473586396279822
20370142,6.535865099252393
20444489,14.192639110618837
20456166,-7.862342753880709
20572789,41.18388888552198
20594900,12.553915899387349
20620632,18.218034991508574
20645385,-3.765080012808017
20675601,21.671828703166927
20793307,18.253067077390128
20793653,7.940835734714779
20813396,15.144914147998156
20818276,54.690464942107056
20846634,30.66485575864477
21102072,0.7223830293607056
21190574,10.808561992711939
21231773,12.717985649673256
21248003,-2.1219177434906586
21271322,-9.902595281451982
21329823,10.27732206330945
21403851,40.658208197438874
21565715,49.470601824025074
21653454,-7.743780796975327
21694782,5.881379746225811
21714863,189.38122322745295
21738177,0.5596982994035755
21738332,43.75776347894423
21775699,-1.422717760423318
21782806,-1.9696797988118917
21783490,1.3123526136973152
21786174,-5.905992545005473
21786447,2.0410140228349394
21835477,-2.4861312102669846
21901674,-1.5350464490454772
21929764,3.7589473516592493
21968269,6.125443374826396
22043914,23.509242725742844
22072436,58.47414487657081
22082942,34.65690740724455
22233959,4.134329735365888
22299966,4.2375849702820325
22345481,90.86945263415468
22419343,0.7883233572795398
22419601,8.393901211292484
22429173,-3.1552775903876458
22448624,-1.130220832273278
22457181,65.87093026183848
22546697,47.56972346946771
22608550,7.104280243057853
22614366,9.105341120667697
22731448,3.3814629392514903
22778042,0.6616795506827013
22872304,57.14561574042371
22880227,18.526319267174408
22898536,5.104589441457421
22936088,-0.8634768026022472
23020489,78.64258621528909
23179159,-0.5819569076264215
23425879,-8.854197232481047
23474542,34.637058366415644
23498269,9.108951819909203
23525772,28.77257354637274
23661718,93.35895857294045
23677598,19.799228130604472
23705594,25.630135421403242
23756025,-3.3195786805146796
23794859,81.61713073980148
23796418,4.818617092148672
23956819,13.653832867985546
23972299,2.194187650776381
23974055,0.21162980928477976
24053937,3.681267678754402
24118417,10.794654218846036
24126651,3.89772656780001
24149601,12.73260829774902
24269053,-4.308445495999062
24284368,15.035454138719349
24286239,-0.6223134210988079
24414215,1.7340803378256582
24429536,44.20141111412709
24604768,123.88061404993168
24722793,22.43568620700197
24777589,30.654181021268624
24970985,23.465958341143484
25001203,63.52476654472282
25003176,6.695228480644509
25007610,-2.719342456696167
25181962,-20.396525996925906
25278068,60.95173749236655
25325879,56.215108205310415
25400971,97.3869625647373
25402571,-4.917207536083058
25420799,7.019889323849833
25461468,25.402011191049557
25494060,41.36921865798586
25533019,5.427527062148072
25670483,3.9300098803265713
25767567,-1.0223731650841108
25809752,1.132411936078456
25830104,13.459491910695562
25917210,53.31977266600518
25922649,2.534179016138848
25967322,8.328230831074547
25989415,5.895218755280804
26242651,-5.971865036577938
26325506,-0.30530098331780026
26335756,49.87381247494339
26349523,-3.4797659685572575
26793359,88.31945090542527
26793416,53.98095038199583
26794095,16.32106082186969
26899757,13.542284941116105
26909796,-0.04613767246663505
26925848,-1.557715754317967
26982784,10.085130182662695
27039364,-3.0075977023158136
27089133,18.219504416519026
27115707,3.746840737954952
27123550,18.535305123612027
27132410,-2.50166973519876
27137812,-7.718118889486396
27223714,50.58699933218507
27349041,43.920849062164244
27366284,16.891546179037547
27528479,20.54447075867
27682293,172.44759802589084
27789129,13.076639337889423
27832842,1.5483984580129662
27879031,26.2867264451158
28007034,5.286155184802439
28093131,4.277408938500291
28168427,58.0812542883412
28168854,121.05681632268586
28220723,13.797647044416033
28239528,2.930872917218352
28266019,-0.7344519420492215
28304866,-0.3101427216829177
28515859,63.28691740592245
28558590,12.281087699632781
28638069,-0.2680451822355193
28762968,12.777741995529666
28787225,17.556300162378292
28788566,28.658227076552453
28807993,347.9108209862924
28808212,472.81266087751993
28814263,10.469721024231394
28917131,-1.417957594392097
28984760,11.825358101327334
28995854,1.3313680238418288
29038092,13.132431592311395
29115136,27.39193430550963
29193254,56.98765025038104
29205887,0.4518508756396077
29351956,-4.7240264252142765
29352085,20.0296157028196
29418110,-2.53119861413276
29418739,36.50182771213946
29572921,4.551053941406865
29662419,19.517227239489777
29705417,13.671121093315321
29706436,8.096974329130973
29822635,10.386723088241002
29934666,-5.728521644981555
30061150,19.5492763858927
30153305,-2.2071822011400486
30234746,11.03029357753925
30245285,10.248151972989431
30291071,-1.6949469217502071
30367072,0.2308563628785787
30449411,4.157130399300318
30453306,7.415386548192383
30526942,4.92102943823131
30588951,-6.345572196073486
30635003,12.536939799429405
30669871,-0.4671486227536719
30692789,21.49480082481667
30799692,1.4962142892171666
30831652,-0.4751026360180237
30872736,9.166164648401741
30884904,23.07081905236472
30922954,12.28670846205912
31032742,0.9835961656291479
31139713,15.284129286347953
31189093,98.74262678166073
31198766,11.661834486386635
31241721,18.02708122850847
31256555,9.068884643361784
31279185,6.7696076834912065
31300388,27.036342862909635
31307489,0.8588296738317303
31309403,-1.9623951633523724
31324318,-2.310886534355519
31336811,8.068838123687161
31355709,8.561549038099614
31363021,62.05799220480818
31371570,9.547474406620182
31374156,15.158948954066412
31379050,11.543634166438268
31426190,32.55015261107551
31495753,66.86844069548616
31497767,-0.6269146183912726
31504510,6.396539411747213
31531665,-1.1461297199603053
31561411,-8.00104834229897
31593271,26.337430968282852
31603667,17.639746033009082
31631411,25.54189306704365
31662529,-2.82733640817207
31697405,-7.7128429400895895
31702075,7.397070872419556
31732484,8.191739945367269
31740337,4.6659206367463275
31878922,-1.30109578871753
31922879,3.800217674347615
31927593,13.179857246137464
31965924,6.152452743505654
31974214,7.212087183559747
31975902,34.5494444481816
32088224,5.304729511174463
32241380,22.314878474713634
32241935,18.258785387973294
32385940,30.808617258449544
32508528,114.15255166573313
32740403,10.054926626741537
32741251,24.598171960054344
32751874,-0.6169317220788209
32766673,44.74438963214687
32786255,-1.886715352485193
32813663,14.073825080844887
32848694,6.884665303048239
32882824,-4.932909044131597
32923461,2.5940043451624986
32957358,17.048978685682723
32959837,-3.3395311968331782
33013286,-0.8567487942810903
33029748,-0.7161679007933599
33030352,9.493627607421583
33047355,15.392414286652377
33164504,29.537680306426346
33266075,4.053679196846379
33287541,19.60137680303584
33295936,17.714542844046388
33395555,-7.509882858580236
33396312,7.281813600721269
33481190,40.42676317711037
33494534,13.455726795699396
33505079,13.832748083121933
33523381,-1.9937980917993354
33528477,10.2197454579731
33529182,130.05909929954095
33759637,35.329313961348525
33825499,13.731560069172417
33839397,8.379716437573215
34005705,-13.603049263892666
34171118,10.49378195727752
34193470,60.05772797752363
34375931,5.796720598954553
34391834,32.16765648935781
34441528,51.89525975342823
34495620,14.851185855404832
34504506,-0.5469848428403956
34581073,137.02722582914822
34581113,137.20794496854472
34654406,-2.5591237096926007
34729952,-13.469087391665017
34766296,3.4301629975260965
34837439,-5.384998481723414
34839092,26.176931655890655
34941415,16.68393859111469
34941506,19.064546347929976
34948878,55.357839216309834
34964542,12.808587396431554
35086420,38.6768124466249
35151551,134.22393494433064
35181186,227.08107210649837
35226881,5.01606658056843
35246825,56.578742392821276
35253552,-2.632929998817627
35445625,17.152245624983305
35486216,17.385571110137967
35506774,0.6020605730349032
35511341,42.27813901744459
35610290,140.45884368253303
35613230,-16.692322063124397
35670825,29.48420002281257
35676469,140.22039192917447
35723989,9.948189399856991
35724680,29.564805029088205
35730554,30.298770531385685
35748442,-9.398822438425356
35769709,-1.200835588366968
35806052,2.9765694168654955
35819235,1.5642883731924813
35848000,14.974740350096004
35871938,8.312253491949606
36026897,-6.768205417503436
36046874,15.540921710096772
36073462,-1.3696828069243563
36083542,54.224912499499716
36134097,103.62098627935396
36152432,76.74986220272689
36163985,25.306587557403454
36192520,14.390046110875835
36275335,23.81219249817037
36317180,19.894780890225363
36355747,-3.933560473011556
36455758,9.832409147353323
36597733,16.431185319792995
36664207,2.3630744148499936
36679516,121.1754063745589
36685987,20.005537966606177
36687286,37.17912629136332
36693406,13.517313688081135
36694131,110.87420640764336
36840305,0.5278978308672424
36842257,74.12402479311609
36889375,46.68597335397707
36980280,14.78731035036851
36987329,147.67155690483446
37134759,-4.305021280382245
37265828,4.130502518396467
37267438,-4.558731936015247
37268348,-1.0035416481237696
37279652,50.64756622617415
37317964,39.14226655290265
37347598,4.445766329298276
37351406,20.37174578648823
37397412,15.491363796240496
37408127,40.8769804703193
37428427,-2.6722439778934115
37441539,2.158550313071925
37470783,20.55033372953303
37471992,5.878028026588117
37484609,6.127997890547715
37550055,1.8287775810287834
37639291,13.328201505885977
37717187,5.625585984245215
37757287,35.08681574466576
37757842,38.19047522173404
37821071,-3.163854120888184
37846841,4.682726600221035
37939925,91.44533626136418
37964541,29.235547631633075
37972197,3.7296816528864754
37974315,18.827212785316863
38034639,12.708998983701969
38109906,3.1683262566025947
38141163,33.925779433877594
38271420,-2.3073792104827544
38418285,-0.5298404989704248
38489648,-0.12344090229581153
38508506,17.56270414774829
38511632,-0.1964910592742264
38513436,3.2490015722897057
38517702,57.71145327463645
38534331,-7.878848357803176
38553147,62.98264516366329
38616146,27.55677427855265
38621425,-4.118521466086068
38637293,19.700791744448157
38663505,67.21148899400139
38666053,-3.833865600676481
38702512,-1.6038375866212937
38729336,191.50914173209475
38787516,86.67919920467557
38789423,20.715206277217618
38790519,-5.554156611130193
38861509,38.370897870981224
39011693,-0.4295948252198173
39013206,23.490482886092344
39046860,33.6996251469492
39063323,10.999075269007871
39123028,19.369768442466047
39144329,23.75245142915785
39233746,15.282860601284403
39313174,2.933619698747022
39323223,19.203334112569753
39456904,10.487331975794055
39507637,10.502068912134769
39517955,10.368917179609847
39522580,116.98140269847951
39524200,112.53653994714064
39580387,6.793488364179382
39601181,252.17836768306202
39605516,5.215871240483849
39606226,1.1973618078143202
39606666,17.148557830643636
39608070,18.257401458593158
39636922,1.6501810158392174
39646018,28.907367825167718
39663459,9.884376457451477
39682250,27.717051759091834
39688835,4.081706881943097
39745032,0.9858056025203146
39754778,11.283129253869571
39801209,12.065228451515656
39801325,10.58120398655251
39829806,-0.24185682765891325
39874364,-0.970229936287059
39902327,3.9416788886052005
39952343,10.06882661433798
39953508,42.30741280773539
39969782,35.167103936307335
39971194,1.9730311757147263
39979545,64.83724519192742
40151836,3.125322470546525
40164639,17.156920194510043
40168498,18.99292320992136
40316561,14.061932229160675
40427210,31.19681884058378
40427814,-0.8163465009013834
40508854,68.98057867778671
40509974,28.82188158056408
40518939,8.230970603484488
40531174,9.663192413241608
40544179,0.3796260340011963
40550269,0.825960553354021
40573931,3.9950641241151983
40586762,0.1737790452088744
40600096,-0.6777684930072182
40667529,2.767516807631397
40705905,1.8230533036672547
40831198,13.496998365088183
40835384,155.00076151775593
40836966,-0.7766460859025368
40860184,12.162340408399135
40860509,10.952836892374425
40860833,113.56927360299797
40918105,37.76691536439456
40918747,-3.93051489591087
40934487,25.08162226449264
40946627,170.84973737850947
40949547,5.837751094298134
40957344,24.928090512846914
41084329,1.733910183085266
41182668,2.0838856935449335
41208023,8.923966875670484
41212118,43.66259723615359
41303138,9.127190210814366
41403425,1.2811948806196565
41463600,-5.694794096916434
41598882,27.24786886019213
41723150,58.5533633793837
41922319,-3.3637541503164288
41926316,22.42501228678752
41967891,8.759414703757978
42002432,7.481247095140946
42004397,18.708990337022776
42083758,7.964729510574299
42118057,46.46157429921055
42224714,-0.871179184900425
42229919,2.476687120296689
42294848,48.953192352093126
42313136,4.124519867655886
42332429,41.55773968110181
42405273,10.306923840187117
42514631,0.5837422868523898
42670279,-6.174472214904766
42693893,11.39541692817588
42694852,25.13433435303332
42703440,38.99941108989365
42708387,48.139361013677316
42758906,5.899957744249116
42772059,40.28107023211319
42784869,64.00301345349726
42799033,8.149619306216588
42813759,24.237497371904755
42814930,-12.297330401920851
42828465,-7.623093756625613
42837705,8.69557826735662
42912199,27.12202350530557
42995307,8.230529527841394
43023754,11.06935716058646
43024416,14.65115535946644
43038642,19.529972019512883
43042471,14.171594198515601
43068330,135.19795684664808
43069199,22.343781443839106
43069453,26.478168602146344
43256447,12.463983768479745
43263946,46.97066481385054
43279743,4.088120893479953
43294102,4.3021791442437545
43324052,21.55396488607273
43339456,26.88424978634827
43480465,3.236626410757919
43523678,66.50646562077294
43572250,115.05746941798854
43617335,-3.312851504573721
43634042,121.95734986188344
43650283,10.950878232500303
43665290,3.8928420306524587
43749064,107.55101583023198
43768013,16.4359229703457
43772781,-0.22959239881982274
43784329,5.608207721970406
43842213,1.2683366181397564
43886147,5.3749107795748925
43908355,17.551388233318097
43924460,122.68666487859821
43925150,118.63932509826984
43940590,11.342012012088578
43960877,17.141071676138814
44047367,5.33028170123089
44075032,-0.09098921911318429
44076495,43.88824849325606
44208262,45.59152524919582
44211087,9.39118339895393
44336478,39.539028440702566
44497141,3.387505366404028
44518198,18.95215907045891
44602850,0.6073639902345425
44636510,2.2948181319374235
44684003,149.95989572419512
44707485,17.845642411608573
44713374,0.46868682520858285
44720901,-1.2753393815593723
44819261,0.44511554473549675
44859002,67.09912573084904
44871643,102.13873725392692
44880333,-5.912948955490807
44891429,31.55806317591968
44930656,-1.6694484498745996
44972898,-1.011430132395133
45013548,7.090848213690083
45024750,76.96527787166704
45091191,6.653704766907106
45148277,-5.566337713320421
45221917,84.72047493161895
45430011,12.05299554169866
45430576,30.281359730501464
45454916,-5.03270055363939
45455267,-1.0997097658223163
45485229,4.235240833252118
45491671,4.9743860560024125
45545257,22.958588924413093
45546407,9.657414890301558
45589553,5.293491425627598
45734743,8.025661621684662
45748375,39.27107704738902
45759610,2.8633617486172147
45759724,-3.664653631680372
45828542,5.7843421622485
45828933,15.574525150631809
45834996,2.0069022511459087
45835146,5.527782082452726
45879024,34.082986811424284
45885037,21.471730438313642
45887300,-0.7641083621907294
45985421,114.98248472372086
45999232,32.61811929907519
46004414,-7.209597422461395
46061782,-5.033343554161118
46168760,11.105580530633553
46169750,3.25837507937078
46215290,128.56742696176894
46245446,55.63755244597202
46256650,-3.991042149866023
46347755,100.83141075761213
46394564,-1.8359022803850578
46412231,90.04706965128987
46434527,1.6351793925740103
46450087,-1.7931668572254764
46490140,4.617414562139993
46502802,-7.458218855272252
46506681,8.058719396384905
46571347,24.059412182080763
46614689,-3.1225937125170176
46636093,2.7442137617173605
46708681,17.594467729008716
46788778,8.618599137664765
46808698,9.66135331778743
46812423,3.4329642194875367
46817650,-6.283913596843325
47013284,96.59757464500676
47062772,25.6456020962306
47066277,185.85021399756795
47074405,13.459028045880297
47096052,75.2123215179626
47167664,133.9188852433235
47180996,21.705180680297513
47206079,11.12926350706314
47206943,62.83271813814663
47209437,93.54561681978684
47230946,2.4029444853217123
47326663,161.75956343719298
47332881,6.363543950023289
47376720,-10.575474906578863
47410035,6.132662342186893
47474480,-1.0342760907229547
47532924,6.261021068675238
47591373,-2.755322274563017
47636387,-0.036889609943330015
47637143,14.962642978150242
47735487,76.1181564181713
47770993,13.64018875762888
47784462,15.028453309913834
47884393,-1.646330475816331
47902021,0.7709463710005322
47934105,16.695025419393186
47946093,-2.4081452677733863
48053468,2.848650596162106
48095705,17.346929973356502
48113568,3.976591361631607
48256244,0.11613548649459479
48362507,-1.3301759646693696
48382058,11.97486544577465
48389531,14.517789048437908
48569322,24.22360235456046
48600386,-5.580768945434244
48641364,19.116327244405937
48645348,25.463771847697178
48656419,-2.524349320143222
48751621,2.724855841774177
48804710,19.077792733548513
48805864,20.854523248413884
48893296,1.7680674256935842
48909436,-0.6143512661962165
48922993,24.330702183833544
48959282,3.772892705382914
48980684,5.036767480285144
48993477,14.538540531704054
48998464,2.388602608416053
49008307,2.1184300053710268
49046099,8.253982772397169
49054538,39.23734513537375
49161741,2.7863283587602004
49216435,42.36218433674204
49253384,-7.756527069338695
49256374,3.0282432761080287
49258040,14.245822477438818
49368174,94.24851232102797
49436140,-1.3317320127456902
49523482,4.698073851953911
49540453,33.88550398749447
49548210,-5.693297926968063
49585460,18.55272212813306
49603378,16.240697204666372
49603605,27.697525874863096
49616154,-0.4157773242074326
49617363,-3.7391756040923796
49632474,39.05366731997945
49719313,27.288976246852542
49729677,28.59317859110401
49744610,18.663483582976983
49806559,1.1401188486182994
49864851,-2.2203672813719373
49873182,2.5513722378059205
49878995,12.8018574404096
49945742,-4.457863025168291
50126101,31.60879479674791
50131897,10.368244593373584
50217272,-1.5959547919008106
50327941,51.132831182779135
50391669,4.864041077671411
50471029,61.12597623192331
50763216,18.438446322913215
50775267,18.537705283139953
50779216,0.5285558976265907
50901240,30.69647486928011
50961057,5.289455141084998
51023815,141.44666737420164
51112096,-2.576298101334802
51176662,-0.715019497751072
51225286,11.678500473463258
51241024,9.111758820845195
51367602,65.9845560742884
51483532,44.582385600112175
51489105,42.90722793582915
51503950,40.536041772959216
51504291,1.8470422840167195
51533555,61.679133909827634
51560374,8.985554111994727
51561776,-3.3441892677609006
51562947,-8.101246513723149
51564840,10.362676405370578
51572613,1.4955375736987118
51646704,19.865829306366926
51773771,8.628365471211485
51881937,-3.726411458442697
51894193,-0.17765059865869834
51929790,15.26274372292134
51935712,4.773839513181677
52104533,-0.21602145668449713
52167514,33.80479660454724
52190982,11.63956173813728
52260330,25.068796600099734
52277265,4.182511791022954
52339003,154.64434523793636
52402261,15.860950915240295
52419537,-2.9860403830991293
52504235,23.30611752399127
52555974,5.743912253086895
52712561,44.19953147254428
52742794,-3.5332896330684465
52909864,-2.447186524082491
52947182,40.8525844416013
52958915,4.225602029507498
53043555,-5.937128583058852
53044081,1.4417557623991297
53148188,1.5443228114623822
53197606,2.086572342959685
53229579,1.516980093576777
53247609,10.581785209449857
53259936,104.67585919893038
53292748,-0.8143758723817314
53412921,-5.244900342201622
53450953,1.0012571166006317
53541702,3.4015244234308404
53590322,11.910278276174168
53626596,16.007562146413306
53631073,4.822164047681013
53691842,14.649549300309701
53712238,-0.5772909563110872
53754966,38.22859154233258
53765130,16.60292602823548
53827972,5.772067542227843
53871702,12.406692590298176
53973622,0.49469792482937985
53984703,-1.3831536323482108
54144330,-6.025777698263712
54145986,-0.7198267311733356
54281419,4.93433919236186
54357596,14.480402551267954
54358653,-5.698432445640437
54366291,17.6988484181578
54376224,58.86379820329805
54391631,-1.3652625137454435
54499379,62.94998909509776
54531669,153.01589394821798
54631644,4.440992324715156
54752212,-11.451613515126649
54756167,183.09491640700907
54772341,61.7019278031089
54867492,114.82883733191011
54868258,80.98378340748555
54925026,2.6390865718445147
54952154,24.431267344173644
54968125,7.980279559785869
54979787,52.65369185723034
54982324,-7.94121216707199
54988388,20.528642502339988
54990821,5.11489047725936
54993478,78.33021085165623
55003809,4.30393225517782
55007440,4.687535134302908
55051267,6.915032123612024
55060640,4.328053680988443
55065832,33.5947308989664
55074008,23.629690432045976
55085825,66.82920999763704
55107908,6.614648193990294
55163547,12.153201829256025
55174631,25.499246986745092
55178049,-2.4446931816795106
55234806,-1.6410958598835883
55275439,5.367934941252595
55330636,0.07105155293446952
55360549,88.96763560045238
55383934,3.2455098579083854
55417830,89.63331004009895
55546173,14.765067010550704
55559877,-2.29788615957539
55611716,27.680714225272244
55617363,12.904985147013809
55641555,32.09721067892543
55656582,92.05585881886103
55659563,1.3380378561566404
55675001,11.360522167971297
55749919,16.519079896408208
55877129,-8.257767741217998
55884116,14.766654428571195
55913451,1.68542594693863
55960873,-2.912878671321766
55993390,21.27895274937336
56006698,31.689296147540723
56010828,1.7653882377119832
56010985,34.63829807848392
56057606,129.05982510833513
56057918,94.44568017813938
56151052,17.05560943616032
56193368,7.61972479726999
56223583,13.691424177077446
56233652,14.522950295508029
56327596,0.7017286846096075
56342254,0.3749666193062305
56405407,52.85355657949469
56451990,3.1006013997110924
56476596,4.4157902938363875
56547864,8.677468686329473
56550197,51.27689211037873
56568336,2.1268080772998594
56568700,5.161439833965754
56587685,-4.414727415806938
56623323,45.94075639214113
56632922,0.9977840983684054
56698683,2.6788707790679824
56720688,36.82597993892617
56864622,-0.44315812748285416
56878378,6.511405595409935
56885002,22.232611765232825
56906788,-3.1384648407190654
56931586,71.20682527843685
56949880,43.3794455994335
56967205,-2.5146273652011835
56967909,2.3046863142745813
56985529,43.669026443775124
57010537,7.599081786137202
57048145,3.5711689123458976
57050392,20.685936782199384
57100317,-7.990192410253063
57143918,16.3707464660368
57161743,1.729527056050878
57172318,-6.938256461246597
57283716,43.27285002245599
57283960,0.9639900647479663
57289894,-3.726032101896158
57297672,-2.484074210210104
57323156,7.347099461534387
57345210,-1.1754992833954645
57358689,-4.114444957392605
57427478,-4.330165178578281
57436026,-1.6328271395695946
57463707,14.537514317160273
57485756,20.267831700379766
57549868,7.953609998947277
57565999,24.572776072236746
57610529,3.668513321745467
57612234,41.05789298513402
57620844,52.20025350003855
57620921,-5.550704485900563
57621190,50.42587306943782
57623657,-16.220838323552353
57627712,0.30008866413104685
57680901,-1.6830482392980393
57682322,1.769297902288558
57705458,0.4689934506198313
57724941,5.373408007584315
57737847,-14.68754367403821
57745953,22.09246124031107
57754816,21.40614866962452
57806928,29.527527100247575
57861113,45.26340470964301
57917221,26.43782978291036
57954780,-0.6467740355671291
58072139,-2.301828116791345
58129545,45.438779505082536
58138705,-1.9108661878131414
58173200,14.523742839407344
58222126,65.23331912774495
58225657,74.49308574791245
58255915,79.20600180286785
58265055,9.079219469776827
58268892,77.41477075825154
58285029,1.7849485805381125
58414454,31.82322283215543
58463093,-1.680579320226352
58606292,-8.484535826877988
58620513,11.820932202529923
58639727,14.105795186334998
58640957,0.4286575646556061
58648281,-8.836754484632838
58648940,-0.16466857576491828
58693602,10.537478027716707
58705705,83.88693203050568
58719832,32.204978953912764
58721005,-2.680311220400667
58725185,3.5716371301818817
58785678,159.69954007502884
58787682,-12.60392310277165
58809761,4.75074877433878
58867483,4.211567089660496
58870691,-2.7998944420337666
58875517,47.2494862640537
58913660,4.207498607867656
58920986,1.1005673806710283
59014576,1.1409959418540785
59111195,7.583631259509568
59151253,23.023110993812008
59175761,5.11633971970073
59273228,4.968303564493284
59360421,3.9357845111169967
59363899,86.90813259581647
59522992,8.49879067733871
59559029,2.811297500321291
59611256,5.31760356368953
59639491,68.1416736326062
59650753,2.7551784280327944
59737744,-5.027685647926925
59768804,51.24231455937663
59805318,-0.20443730600120635
59895249,10.416781549221508
59972201,13.249421415364472
60065460,46.83085994201346
60113625,48.71530311380953
60151097,-4.7302692493473
60152925,3.4677375469186997
60242831,46.79094462525602
60357156,7.738036357777825
60406736,7.856056976518227
60543681,14.12734808264337
60597019,-0.26992860481600384
60598831,59.70538279176319
60615396,39.913062607059565
60617527,18.240876980778815
60678964,31.13383215886136
60739984,6.271535260903007
60740498,9.654903982935787
60791243,0.8597709687961356
60793305,2.6437919283439384
60824426,8.273675964903722
60925293,13.888003360205625
60927453,152.473039976886
60934488,8.550232274103717
60960299,11.835082175719865
61032887,-0.900397725739712
61090223,9.624721413909167
61229662,1.4919650599253842
61263627,0.5032815970567068
61263909,-1.407466829011338
61323061,86.15655215014104
61515189,7.055849896807567
61596596,-1.2533514441647835
61603488,-0.025461253811534544
61709303,9.798834946521934
61754738,115.44996479219091
61849532,-1.5269210782894203
61876388,9.2102316809117
61906758,-1.0143788085197305
61921892,8.955831515119437
61922394,4.762528556110643
61947744,14.23667517907288
61949286,19.102133031218642
61991339,39.44390143519131
62015604,1.9664627023674268
62039103,-3.1503949711310364
